TestCase,Status,ExecutionTime(ms),StartTime
Verify search with invalid term and display search result message,PASSED,6158,Thu Nov 06 16:51:29 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,130,Thu Nov 06 16:52:39 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,386,Thu Nov 06 16:52:39 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,52,Thu Nov 06 16:53:06 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,10435,Thu Nov 06 16:52:11 IST 2025
HomePage : Verify the homepage logo,PASSED,975,Thu Nov 06 16:50:04 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2954,Thu Nov 06 16:50:52 IST 2025
Login : Verify SignIn element presence,PASSED,19,Thu Nov 06 16:50:39 IST 2025
HomePage : Verify the homepage title,PASSED,16,Thu Nov 06 16:50:17 IST 2025
Registration : Verify registration with already registered email,PASSED,1194,Thu Nov 06 16:51:57 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7000,Thu Nov 06 16:51:14 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1418,Thu Nov 06 16:51:06 IST 2025
Registration : Verify required field validation,PASSED,238,Thu Nov 06 16:52:10 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2581,Thu Nov 06 16:50:26 IST 2025
Registration : Verify user registration with valid data,PASSED,2235,Thu Nov 06 16:51:45 IST 2025
Verify full checkout flow,FAILED,67725,Thu Nov 06 16:53:06 IST 2025
