TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify navigation to homepage via logo,PASSED,3133,Mon Oct 13 16:50:00 IST 2025
HomePage : Verify the homepage logo,PASSED,520,Mon Oct 13 16:49:32 IST 2025
Registration : Verify required field validation,PASSED,269,Mon Oct 13 16:52:24 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3064,Mon Oct 13 16:50:35 IST 2025
HomePage : Verify the homepage title,PASSED,49,Mon Oct 13 16:49:46 IST 2025
Registration : Verify registration with already registered email,PASSED,984,Mon Oct 13 16:52:11 IST 2025
Verify search with valid term and display first 5 product name,PASSED,8163,Mon Oct 13 16:51:18 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,422,Mon Oct 13 16:52:59 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,134,Mon Oct 13 16:52:59 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,104,Mon Oct 13 16:53:28 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1109,Mon Oct 13 16:50:52 IST 2025
Verify search with invalid term and display search result message,PASSED,6297,Mon Oct 13 16:51:37 IST 2025
Registration : Verify user registration with valid data,PASSED,3337,Mon Oct 13 16:51:55 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,14840,Mon Oct 13 16:52:26 IST 2025
Login : Verify SignIn element presence,PASSED,45,Mon Oct 13 16:50:18 IST 2025
Verify full checkout flow,FAILED,44021,Mon Oct 13 16:53:29 IST 2025
