TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage title,PASSED,15,Thu Nov 06 16:30:38 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,193,Thu Nov 06 16:33:31 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,430,Thu Nov 06 16:33:31 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3318,Thu Nov 06 16:31:20 IST 2025
Login : Verify SignIn element presence,PASSED,22,Thu Nov 06 16:31:08 IST 2025
Verify search with valid term and display first 5 product name,PASSED,8425,Thu Nov 06 16:31:40 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1300,Thu Nov 06 16:31:32 IST 2025
Registration : Verify required field validation,PASSED,312,Thu Nov 06 16:32:46 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,54,Thu Nov 06 16:34:01 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3932,Thu Nov 06 16:30:50 IST 2025
Verify search with invalid term and display search result message,PASSED,7893,Thu Nov 06 16:31:59 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,20893,Thu Nov 06 16:32:47 IST 2025
HomePage : Verify the homepage logo,PASSED,242,Thu Nov 06 16:30:28 IST 2025
Registration : Verify user registration with valid data,PASSED,3739,Thu Nov 06 16:32:19 IST 2025
Registration : Verify registration with already registered email,PASSED,813,Thu Nov 06 16:32:35 IST 2025
Verify full checkout flow,FAILED,76592,Thu Nov 06 16:34:01 IST 2025
