TestCase,Status,ExecutionTime(ms),StartTime
loginWithValidCredentials,PASSED,2402,Wed Oct 08 19:13:28 IST 2025
verifyRequiredFieldValidation,PASSED,1,Wed Oct 08 19:12:16 IST 2025
testValidSearchShowsResults,PASSED,6894,Wed Oct 08 19:14:07 IST 2025
verifyValidRegistration,PASSED,2396,Wed Oct 08 19:12:41 IST 2025
verifyExistingEmailRegistration,PASSED,3,Wed Oct 08 19:11:53 IST 2025
verifyExistingEmailRegistration,PASSED,901,Wed Oct 08 19:11:43 IST 2025
verifyValidRegistration,PASSED,1,Wed Oct 08 19:12:52 IST 2025
verifySignInButtonPresence,PASSED,12,Wed Oct 08 19:13:44 IST 2025
testInvalidSearchShowsNoResultsMessage,PASSED,6709,Wed Oct 08 19:13:52 IST 2025
verifyExistingEmailRegistration,PASSED,17,Wed Oct 08 19:11:28 IST 2025
verifyRequiredFieldValidation,PASSED,2,Wed Oct 08 19:12:07 IST 2025
loginWithInValidCredentials,PASSED,982,Wed Oct 08 19:13:16 IST 2025
verifyValidRegistration,PASSED,1,Wed Oct 08 19:13:02 IST 2025
verifyRequiredFieldValidation,FAILED,5291,Wed Oct 08 19:12:25 IST 2025
