TestCase,Status,ExecutionTime(ms),StartTime
Product Detail page : Verify product title, SKU, and price,PASSED,129,Mon Oct 13 14:33:44 IST 2025
HomePage : Verify the homepage logo,PASSED,321,Mon Oct 13 14:30:36 IST 2025
Login : Verify SignIn element presence,PASSED,29,Mon Oct 13 14:31:19 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,379,Mon Oct 13 14:33:44 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,64,Mon Oct 13 14:34:04 IST 2025
HomePage : Verify the homepage title,PASSED,16,Mon Oct 13 14:30:52 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,981,Mon Oct 13 14:31:51 IST 2025
Registration : Verify required field validation,PASSED,295,Mon Oct 13 14:33:07 IST 2025
Verify search with invalid term and display search result message,PASSED,6534,Mon Oct 13 14:32:23 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,15508,Mon Oct 13 14:33:08 IST 2025
Registration : Verify user registration with valid data,PASSED,2535,Mon Oct 13 14:32:40 IST 2025
Registration : Verify registration with already registered email,PASSED,978,Mon Oct 13 14:32:53 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2384,Mon Oct 13 14:31:36 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1908,Mon Oct 13 14:31:04 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6939,Mon Oct 13 14:32:04 IST 2025
Verify full checkout flow,FAILED,111452,Mon Oct 13 14:34:04 IST 2025
