TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify user registration with valid data,PASSED,2692,Fri Oct 31 17:54:35 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1488,Fri Oct 31 17:53:49 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2022,Fri Oct 31 17:53:11 IST 2025
Verify search with valid term and display first 5 product name,PASSED,8203,Fri Oct 31 17:54:01 IST 2025
HomePage : Verify the homepage logo,PASSED,291,Fri Oct 31 17:52:50 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,14571,Fri Oct 31 17:55:01 IST 2025
HomePage : Verify the homepage title,PASSED,57,Fri Oct 31 17:53:00 IST 2025
Login : Verify SignIn element presence,PASSED,56,Fri Oct 31 17:53:26 IST 2025
Registration : Verify registration with already registered email,PASSED,880,Fri Oct 31 17:54:49 IST 2025
Login : Verify Login popup with valid credentials,PASSED,1779,Fri Oct 31 17:53:36 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,102,Fri Oct 31 17:55:36 IST 2025
Verify search with invalid term and display search result message,PASSED,6847,Fri Oct 31 17:54:19 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,58,Fri Oct 31 17:56:08 IST 2025
Registration : Verify required field validation,PASSED,282,Fri Oct 31 17:55:00 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,386,Fri Oct 31 17:55:36 IST 2025
Verify full checkout flow,FAILED,109508,Fri Oct 31 17:56:08 IST 2025
