TestCase,Status,ExecutionTime(ms),StartTime
Search Functionality : Verify search with invalid term and display search result message,PASSED,7179,Thu Apr 02 13:16:58 IST 2026
HomePage : Verify the homepage logo,PASSED,47,Thu Apr 02 13:15:56 IST 2026
Search Functionality :Verify search with valid term and display first 5 product name,FAILED,16,Thu Apr 02 13:16:45 IST 2026
Login : Verify SignIn element presence,SKIPPED,1,Thu Apr 02 13:16:43 IST 2026
Login : Verify Login popup with valid credentials,SKIPPED,0,Thu Apr 02 13:16:43 IST 2026
Login : Verify Login popup with invalid credentials,SKIPPED,0,Thu Apr 02 13:16:43 IST 2026
Product Detail Page : Verify Add to Cart functionality,SKIPPED,0,Thu Apr 02 13:17:11 IST 2026
Product Detail page : Verify product title, SKU, and price,SKIPPED,0,Thu Apr 02 13:17:11 IST 2026
HomePage : Verify the homepage title,SKIPPED,0,Thu Apr 02 13:16:37 IST 2026
Subscription : Purchase Subscription Plan with saved card.,SKIPPED,0,Thu Apr 02 13:17:17 IST 2026
HomePage : Verify navigation to homepage via logo,SKIPPED,0,Thu Apr 02 13:16:37 IST 2026
Shopping Cart : Clear shopping cart if items exist,SKIPPED,0,Thu Apr 02 13:17:13 IST 2026
Credit Boost : Purchase Bronze Credit Boost with coupon code and saved,SKIPPED,0,Thu Apr 02 13:17:16 IST 2026
