TestCase,Status,ExecutionTime(ms),StartTime
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,32,Wed Nov 05 13:33:49 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,423,Wed Nov 05 13:33:13 IST 2025
Registration : Verify user registration with valid data,PASSED,2878,Wed Nov 05 13:32:17 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3162,Wed Nov 05 13:31:17 IST 2025
HomePage : Verify the homepage logo,PASSED,238,Wed Nov 05 13:30:29 IST 2025
HomePage : Verify the homepage title,PASSED,26,Wed Nov 05 13:30:41 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,15976,Wed Nov 05 13:32:44 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1327,Wed Nov 05 13:31:31 IST 2025
Registration : Verify registration with already registered email,PASSED,863,Wed Nov 05 13:32:31 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,165,Wed Nov 05 13:33:13 IST 2025
Login : Verify SignIn element presence,PASSED,27,Wed Nov 05 13:31:05 IST 2025
Verify search with invalid term and display search result message,PASSED,6345,Wed Nov 05 13:32:01 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7341,Wed Nov 05 13:31:43 IST 2025
Registration : Verify required field validation,PASSED,279,Wed Nov 05 13:32:43 IST 2025
Verify full checkout flow,FAILED,113267,Wed Nov 05 13:33:50 IST 2025
HomePage : Verify navigation to homepage via logo,FAILED,260,Wed Nov 05 13:30:51 IST 2025
