TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify required field validation,PASSED,192,Fri Oct 24 19:17:27 IST 2025
HomePage : Verify the homepage logo,PASSED,123,Fri Oct 24 19:15:35 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,360,Fri Oct 24 19:17:56 IST 2025
Registration : Verify registration with already registered email,PASSED,652,Fri Oct 24 19:17:17 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,48,Fri Oct 24 19:17:56 IST 2025
HomePage : Verify the homepage title,PASSED,6,Fri Oct 24 19:15:43 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2456,Fri Oct 24 19:16:15 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,12879,Fri Oct 24 19:17:28 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3351,Fri Oct 24 19:15:53 IST 2025
Verify search with invalid term and display search result message,PASSED,6527,Fri Oct 24 19:16:52 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,876,Fri Oct 24 19:16:27 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,36,Fri Oct 24 19:18:17 IST 2025
Login : Verify SignIn element presence,PASSED,27,Fri Oct 24 19:16:05 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7227,Fri Oct 24 19:16:36 IST 2025
Registration : Verify user registration with valid data,PASSED,2070,Fri Oct 24 19:17:07 IST 2025
Verify full checkout flow,FAILED,99678,Fri Oct 24 19:18:17 IST 2025
