TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify registration with already registered email,PASSED,2705,Thu Nov 06 09:08:01 IST 2025
Login : Verify SignIn element presence,PASSED,107,Thu Nov 06 09:04:50 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,45049,Thu Nov 06 09:08:38 IST 2025
Verify search with invalid term and display search result message,PASSED,7525,Thu Nov 06 09:06:56 IST 2025
Verify search with valid term and display first 5 product name,PASSED,8847,Thu Nov 06 09:06:22 IST 2025
HomePage : Verify the homepage logo,PASSED,321,Thu Nov 06 09:03:37 IST 2025
Login : Verify Login popup with valid credentials,PASSED,4943,Thu Nov 06 09:05:23 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1909,Thu Nov 06 09:05:54 IST 2025
HomePage : Verify the homepage title,PASSED,91,Thu Nov 06 09:04:00 IST 2025
Registration : Verify user registration with valid data,PASSED,9370,Thu Nov 06 09:07:24 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,1290,Thu Nov 06 09:10:05 IST 2025
Registration : Verify required field validation,PASSED,1048,Thu Nov 06 09:08:33 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,2693,Thu Nov 06 09:10:07 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2014,Thu Nov 06 09:04:25 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,67,Thu Nov 06 09:10:49 IST 2025
Verify full checkout flow,FAILED,96789,Thu Nov 06 09:10:49 IST 2025
