TestCase,Status,ExecutionTime(ms),StartTime
Shopping Cart : Clear shopping cart if items exist,PASSED,48073,Mon Apr 06 11:40:37 IST 2026
HomePage : Verify the homepage logo,PASSED,93,Mon Apr 06 11:30:57 IST 2026
Product Detail Page : Verify Add to Cart functionality,PASSED,1,Mon Apr 06 11:38:18 IST 2026
Login : Verify Login popup with valid credentials,PASSED,5030,Mon Apr 06 11:33:45 IST 2026
Search Functionality : Verify search with invalid term and display search result message,PASSED,7400,Mon Apr 06 11:34:40 IST 2026
HomePage : Verify navigation to homepage via logo,PASSED,1761,Mon Apr 06 11:31:21 IST 2026
Login : Verify SignIn element presence,PASSED,57,Mon Apr 06 11:33:29 IST 2026
Login : Verify Login popup with invalid credentials,PASSED,1670,Mon Apr 06 11:34:06 IST 2026
HomePage : Verify the homepage title,PASSED,22,Mon Apr 06 11:31:09 IST 2026
Search Functionality :Verify search with valid term and display first 5 product name,PASSED,7023,Mon Apr 06 11:34:19 IST 2026
Product Detail page : Verify product title, SKU, and price,PASSED,284,Mon Apr 06 11:38:18 IST 2026
Credit Boost : Purchase Bronze Credit Boost with coupon code and saved,FAILED,113096,Mon Apr 06 11:45:23 IST 2026
Subscription : Purchase Subscription Plan with saved card.,FAILED,5173,Mon Apr 06 11:48:17 IST 2026
