TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,FAILED,10069,Mon Apr 06 13:36:07 IST 2026
Search Functionality : Verify search with invalid term and display search result message,FAILED,10052,Mon Apr 06 13:37:54 IST 2026
HomePage : Verify the homepage title,FAILED,27,Mon Apr 06 13:36:29 IST 2026
HomePage : Verify navigation to homepage via logo,FAILED,20088,Mon Apr 06 13:36:40 IST 2026
Search Functionality :Verify search with valid term and display first 5 product name,FAILED,10013,Mon Apr 06 13:37:33 IST 2026
Login with valid credentials,SKIPPED,0,Mon Apr 06 13:37:21 IST 2026
Login with invalid credentials,SKIPPED,0,Mon Apr 06 13:37:21 IST 2026
Product Detail Page : Verify Add to Cart functionality,SKIPPED,0,Mon Apr 06 13:38:28 IST 2026
Verify SignIn button presence,SKIPPED,0,Mon Apr 06 13:37:21 IST 2026
Product Detail page : Verify product title, SKU, and price,SKIPPED,0,Mon Apr 06 13:38:27 IST 2026
