TestCase,Status,ExecutionTime(ms),StartTime
Verify search with valid term and display first 5 product name,PASSED,8170,Mon Nov 03 12:31:37 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,36,Mon Nov 03 12:33:44 IST 2025
Login : Verify SignIn element presence,PASSED,25,Mon Nov 03 12:30:59 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3581,Mon Nov 03 12:30:44 IST 2025
Registration : Verify registration with already registered email,PASSED,1254,Mon Nov 03 12:32:29 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,197,Mon Nov 03 12:33:19 IST 2025
Registration : Verify required field validation,PASSED,305,Mon Nov 03 12:32:41 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,938,Mon Nov 03 12:31:26 IST 2025
HomePage : Verify the homepage title,PASSED,8,Mon Nov 03 12:30:34 IST 2025
Verify search with invalid term and display search result message,PASSED,6564,Mon Nov 03 12:31:56 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,14441,Mon Nov 03 12:32:42 IST 2025
HomePage : Verify the homepage logo,PASSED,160,Mon Nov 03 12:30:21 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2474,Mon Nov 03 12:31:12 IST 2025
Registration : Verify user registration with valid data,PASSED,2451,Mon Nov 03 12:32:14 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,454,Mon Nov 03 12:33:19 IST 2025
Verify full checkout flow,FAILED,68796,Mon Nov 03 12:33:44 IST 2025
