TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage title,PASSED,19,Fri Nov 21 10:41:08 IST 2025
Verify search with invalid term and display search result message,PASSED,6565,Fri Nov 21 10:41:47 IST 2025
Registration : Verify registration with already registered email,PASSED,6110,Fri Nov 21 10:42:12 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,40,Fri Nov 21 10:42:59 IST 2025
Registration : Verify user registration with valid data,PASSED,7643,Fri Nov 21 10:41:59 IST 2025
HomePage : Verify the homepage logo,PASSED,83,Fri Nov 21 10:41:04 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,6151,Fri Nov 21 10:42:28 IST 2025
Login : Verify SignIn element presence,PASSED,23,Fri Nov 21 10:41:18 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1165,Fri Nov 21 10:41:12 IST 2025
Registration : Verify required field validation,PASSED,5256,Fri Nov 21 10:42:23 IST 2025
Login : Verify Login popup with valid credentials,PASSED,4398,Fri Nov 21 10:41:25 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1035,Fri Nov 21 10:41:34 IST 2025
Verify search with valid term and display first 5 product name,PASSED,4347,Fri Nov 21 10:41:39 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,89,Fri Nov 21 10:42:45 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,369,Fri Nov 21 10:42:45 IST 2025
Verify full checkout flow,FAILED,55161,Fri Nov 21 10:42:59 IST 2025
