TestCase,Status,ExecutionTime(ms),StartTime
Search Functionality : Verify search with invalid term and display search result message,PASSED,7132,Mon Apr 06 11:20:35 IST 2026
Shopping Cart : Clear shopping cart if items exist,PASSED,7913,Mon Apr 06 11:21:26 IST 2026
Product Detail page : Verify product title, SKU, and price,PASSED,294,Mon Apr 06 11:21:06 IST 2026
Login : Verify SignIn element presence,PASSED,60,Mon Apr 06 11:18:56 IST 2026
Login : Verify Login popup with invalid credentials,PASSED,2201,Mon Apr 06 11:19:59 IST 2026
Product Detail Page : Verify Add to Cart functionality,PASSED,3,Mon Apr 06 11:21:06 IST 2026
Login : Verify Login popup with valid credentials,PASSED,4127,Mon Apr 06 11:19:39 IST 2026
HomePage : Verify the homepage logo,PASSED,142,Mon Apr 06 11:16:39 IST 2026
Search Functionality :Verify search with valid term and display first 5 product name,PASSED,6621,Mon Apr 06 11:20:15 IST 2026
Credit Boost : Purchase Bronze Credit Boost with coupon code and saved,FAILED,105707,Mon Apr 06 11:24:20 IST 2026
Subscription : Purchase Subscription Plan with saved card.,FAILED,1291,Mon Apr 06 11:27:01 IST 2026
HomePage : Verify the homepage title,SKIPPED,0,Mon Apr 06 11:18:40 IST 2026
HomePage : Verify navigation to homepage via logo,SKIPPED,0,Mon Apr 06 11:18:40 IST 2026
