TestCase,Status,ExecutionTime(ms),StartTime
Login : Verify Login popup with valid credentials,PASSED,4381,Fri Nov 21 10:07:19 IST 2025
Verify search with invalid term and display search result message,PASSED,6375,Fri Nov 21 10:08:13 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,20454,Fri Nov 21 10:09:19 IST 2025
Login : Verify SignIn element presence,PASSED,66,Fri Nov 21 10:07:04 IST 2025
HomePage : Verify the homepage title,PASSED,34,Fri Nov 21 10:06:35 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,467,Fri Nov 21 10:10:01 IST 2025
Registration : Verify required field validation,PASSED,5426,Fri Nov 21 10:09:12 IST 2025
Registration : Verify user registration with valid data,PASSED,7389,Fri Nov 21 10:08:30 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,418,Fri Nov 21 10:10:00 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7869,Fri Nov 21 10:07:52 IST 2025
Registration : Verify registration with already registered email,PASSED,7204,Fri Nov 21 10:08:52 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1970,Fri Nov 21 10:06:48 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1840,Fri Nov 21 10:07:37 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,98,Fri Nov 21 10:10:25 IST 2025
HomePage : Verify the homepage logo,PASSED,537,Fri Nov 21 10:06:16 IST 2025
Verify full checkout flow,FAILED,47274,Fri Nov 21 10:10:25 IST 2025
