TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify navigation to homepage via logo,PASSED,2521,Fri Oct 31 20:52:18 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,90,Fri Oct 31 20:54:38 IST 2025
Registration : Verify registration with already registered email,PASSED,1393,Fri Oct 31 20:53:52 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,66,Fri Oct 31 20:55:02 IST 2025
Registration : Verify user registration with valid data,PASSED,3588,Fri Oct 31 20:53:39 IST 2025
Verify search with invalid term and display search result message,PASSED,8093,Fri Oct 31 20:53:23 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3892,Fri Oct 31 20:52:43 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,13695,Fri Oct 31 20:54:05 IST 2025
HomePage : Verify the homepage title,PASSED,37,Fri Oct 31 20:52:09 IST 2025
HomePage : Verify the homepage logo,PASSED,147,Fri Oct 31 20:52:00 IST 2025
Login : Verify SignIn element presence,PASSED,58,Fri Oct 31 20:52:31 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1168,Fri Oct 31 20:52:57 IST 2025
Registration : Verify required field validation,PASSED,656,Fri Oct 31 20:54:03 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7901,Fri Oct 31 20:53:07 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,419,Fri Oct 31 20:54:38 IST 2025
Verify full checkout flow,FAILED,87734,Fri Oct 31 20:55:02 IST 2025
