TestCase,Status,ExecutionTime(ms),StartTime
Search Functionality :Verify search with valid term and display first 5 product name,PASSED,6849,Thu Apr 02 13:19:40 IST 2026
Search Functionality : Verify search with invalid term and display search result message,PASSED,3766,Thu Apr 02 13:19:59 IST 2026
HomePage : Verify the homepage title,PASSED,8,Thu Apr 02 13:18:10 IST 2026
HomePage : Verify the homepage logo,PASSED,47,Thu Apr 02 13:17:55 IST 2026
Subscription : Purchase Subscription Plan with saved card.,SKIPPED,0,Thu Apr 02 13:22:44 IST 2026
Product Detail page : Verify product title, SKU, and price,SKIPPED,0,Thu Apr 02 13:20:43 IST 2026
HomePage : Verify navigation to homepage via logo,SKIPPED,0,Thu Apr 02 13:18:51 IST 2026
Login : Verify SignIn element presence,SKIPPED,0,Thu Apr 02 13:19:31 IST 2026
Shopping Cart : Clear shopping cart if items exist,SKIPPED,0,Thu Apr 02 13:21:23 IST 2026
Login : Verify Login popup with invalid credentials,SKIPPED,0,Thu Apr 02 13:19:31 IST 2026
Credit Boost : Purchase Bronze Credit Boost with coupon code and saved,SKIPPED,0,Thu Apr 02 13:22:03 IST 2026
Login : Verify Login popup with valid credentials,SKIPPED,0,Thu Apr 02 13:19:31 IST 2026
Product Detail Page : Verify Add to Cart functionality,SKIPPED,0,Thu Apr 02 13:20:43 IST 2026
