TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify user registration with valid data,PASSED,2499,Mon Nov 03 13:32:46 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,19573,Mon Nov 03 13:33:17 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1522,Mon Nov 03 13:31:53 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1725,Mon Nov 03 13:31:01 IST 2025
Registration : Verify required field validation,PASSED,427,Mon Nov 03 13:33:15 IST 2025
Login : Verify SignIn element presence,PASSED,44,Mon Nov 03 13:31:17 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6983,Mon Nov 03 13:32:06 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,37,Mon Nov 03 13:34:35 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,460,Mon Nov 03 13:34:04 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,182,Mon Nov 03 13:34:04 IST 2025
HomePage : Verify the homepage title,PASSED,17,Mon Nov 03 13:30:47 IST 2025
HomePage : Verify the homepage logo,PASSED,300,Mon Nov 03 13:30:32 IST 2025
Registration : Verify registration with already registered email,PASSED,1624,Mon Nov 03 13:33:01 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3621,Mon Nov 03 13:31:33 IST 2025
Verify search with invalid term and display search result message,PASSED,6857,Mon Nov 03 13:32:27 IST 2025
Verify full checkout flow,FAILED,77626,Mon Nov 03 13:34:35 IST 2025
