TestCase,Status,ExecutionTime(ms),StartTime
Search Functionality :Verify search with valid term and display first 5 product name,PASSED,7128,Fri Apr 03 10:49:30 IST 2026
Subscription : Purchase Subscription Plan with saved card.,FAILED,41876,Fri Apr 03 10:48:35 IST 2026
Search Functionality : Verify search with invalid term and display search result message,SKIPPED,136,Fri Apr 03 10:56:47 IST 2026
Product Detail page : Verify product title, SKU, and price,SKIPPED,0,Fri Apr 03 10:51:51 IST 2026
HomePage : Verify the homepage logo,SKIPPED,0,Fri Apr 03 10:50:18 IST 2026
Login : Verify SignIn element presence,SKIPPED,0,Fri Apr 03 10:54:29 IST 2026
Shopping Cart : Clear shopping cart if items exist,SKIPPED,0,Fri Apr 03 10:47:23 IST 2026
Product Detail Page : Verify Add to Cart functionality,SKIPPED,1210,Fri Apr 03 10:57:25 IST 2026
HomePage : Verify navigation to homepage via logo,SKIPPED,0,Fri Apr 03 10:58:12 IST 2026
Credit Boost : Purchase Bronze Credit Boost with coupon code and saved,SKIPPED,0,Fri Apr 03 10:48:04 IST 2026
HomePage : Verify the homepage title,SKIPPED,0,Fri Apr 03 10:58:12 IST 2026
Login : Verify Login popup with invalid credentials,SKIPPED,0,Fri Apr 03 10:58:12 IST 2026
Login : Verify Login popup with valid credentials,SKIPPED,0,Fri Apr 03 10:54:29 IST 2026
