TestCase,Status,ExecutionTime(ms),StartTime
Login : Verify Login popup with valid credentials,PASSED,2477,Fri Oct 17 11:55:58 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3486,Fri Oct 17 11:55:31 IST 2025
HomePage : Verify the homepage logo,PASSED,564,Fri Oct 17 11:55:08 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,94,Fri Oct 17 11:58:35 IST 2025
Registration : Verify user registration with valid data,PASSED,2262,Fri Oct 17 11:56:57 IST 2025
Registration : Verify registration with already registered email,PASSED,2197,Fri Oct 17 11:57:10 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,362,Fri Oct 17 11:58:09 IST 2025
HomePage : Verify the homepage title,PASSED,24,Fri Oct 17 11:55:20 IST 2025
Registration : Verify required field validation,PASSED,671,Fri Oct 17 11:57:28 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,880,Fri Oct 17 11:56:11 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,18213,Fri Oct 17 11:57:31 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,88,Fri Oct 17 11:58:09 IST 2025
Login : Verify SignIn element presence,PASSED,25,Fri Oct 17 11:55:45 IST 2025
Verify search with valid term and display first 5 product name,PASSED,9123,Fri Oct 17 11:56:21 IST 2025
Verify search with invalid term and display search result message,PASSED,6510,Fri Oct 17 11:56:41 IST 2025
Verify full checkout flow,FAILED,79056,Fri Oct 17 11:58:35 IST 2025
