TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify user registration with valid data,PASSED,2526,Fri Nov 07 16:51:46 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,105,Fri Nov 07 16:52:50 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,397,Fri Nov 07 16:52:50 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,19,Fri Nov 07 16:53:17 IST 2025
HomePage : Verify the homepage logo,PASSED,251,Fri Nov 07 16:50:03 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2954,Fri Nov 07 16:50:45 IST 2025
Verify search with invalid term and display search result message,PASSED,6472,Fri Nov 07 16:51:29 IST 2025
Registration : Verify registration with already registered email,PASSED,1095,Fri Nov 07 16:51:59 IST 2025
Login : Verify SignIn element presence,PASSED,62,Fri Nov 07 16:50:33 IST 2025
HomePage : Verify the homepage title,PASSED,19,Fri Nov 07 16:50:10 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,17215,Fri Nov 07 16:52:13 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6784,Fri Nov 07 16:51:11 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1563,Fri Nov 07 16:50:59 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3439,Fri Nov 07 16:50:19 IST 2025
Registration : Verify required field validation,PASSED,212,Fri Nov 07 16:52:12 IST 2025
Verify full checkout flow,FAILED,71428,Fri Nov 07 16:53:17 IST 2025
