TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,249,Fri Oct 31 19:30:22 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3549,Fri Oct 31 19:30:43 IST 2025
Verify search with invalid term and display search result message,PASSED,8698,Fri Oct 31 19:31:48 IST 2025
Registration : Verify registration with already registered email,PASSED,783,Fri Oct 31 19:32:18 IST 2025
HomePage : Verify the homepage title,PASSED,21,Fri Oct 31 19:30:34 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,963,Fri Oct 31 19:31:23 IST 2025
Registration : Verify required field validation,PASSED,1380,Fri Oct 31 19:32:26 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,15001,Fri Oct 31 19:32:29 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,63,Fri Oct 31 19:33:02 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,352,Fri Oct 31 19:33:02 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3288,Fri Oct 31 19:31:09 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7176,Fri Oct 31 19:31:33 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,55,Fri Oct 31 19:33:27 IST 2025
Registration : Verify user registration with valid data,PASSED,2204,Fri Oct 31 19:32:06 IST 2025
Login : Verify SignIn element presence,PASSED,16,Fri Oct 31 19:30:59 IST 2025
Verify full checkout flow,FAILED,62500,Fri Oct 31 19:33:27 IST 2025
