TestCase,Status,ExecutionTime(ms),StartTime
Verify search with valid term and display first 5 product name,PASSED,7879,Mon Oct 13 11:50:26 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1150,Mon Oct 13 11:50:09 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2865,Mon Oct 13 11:49:53 IST 2025
Registration : Verify user registration with valid data,PASSED,2724,Mon Oct 13 11:51:05 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,173,Mon Oct 13 11:52:35 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1421,Mon Oct 13 11:49:25 IST 2025
HomePage : Verify the homepage logo,PASSED,274,Mon Oct 13 11:49:01 IST 2025
Login : Verify SignIn element presence,PASSED,14,Mon Oct 13 11:49:40 IST 2025
HomePage : Verify the homepage title,PASSED,304,Mon Oct 13 11:49:10 IST 2025
Registration : Verify required field validation,PASSED,421,Mon Oct 13 11:51:56 IST 2025
Registration : Verify registration with already registered email,PASSED,2172,Mon Oct 13 11:51:20 IST 2025
Verify search with invalid term and display search result message,PASSED,6414,Mon Oct 13 11:50:46 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,16050,Mon Oct 13 11:51:59 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,33,Mon Oct 13 11:53:00 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,413,Mon Oct 13 11:52:35 IST 2025
Verify full checkout flow,FAILED,45121,Mon Oct 13 11:53:00 IST 2025
