TestCase,Status,ExecutionTime(ms),StartTime
Product Detail page : Verify product title, SKU, and price,PASSED,96,Fri Oct 24 19:48:35 IST 2025
Registration : Verify user registration with valid data,PASSED,2437,Fri Oct 24 19:47:32 IST 2025
Verify search with invalid term and display search result message,PASSED,6438,Fri Oct 24 19:47:17 IST 2025
HomePage : Verify the homepage logo,PASSED,165,Fri Oct 24 19:45:52 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,64,Fri Oct 24 19:49:01 IST 2025
Login : Verify SignIn element presence,PASSED,31,Fri Oct 24 19:46:20 IST 2025
Registration : Verify registration with already registered email,PASSED,1010,Fri Oct 24 19:47:45 IST 2025
Login : Verify Login popup with valid credentials,PASSED,1903,Fri Oct 24 19:46:34 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1085,Fri Oct 24 19:46:48 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,423,Fri Oct 24 19:48:35 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,15935,Fri Oct 24 19:47:59 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3158,Fri Oct 24 19:46:08 IST 2025
Registration : Verify required field validation,PASSED,327,Fri Oct 24 19:47:58 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6894,Fri Oct 24 19:47:00 IST 2025
HomePage : Verify the homepage title,PASSED,20,Fri Oct 24 19:45:59 IST 2025
Verify full checkout flow,FAILED,72445,Fri Oct 24 19:49:01 IST 2025
