TestCase,Status,ExecutionTime(ms),StartTime
Login : Verify SignIn element presence,PASSED,20,Thu Mar 26 16:55:33 IST 2026
HomePage : Verify the homepage title,PASSED,10,Thu Mar 26 16:55:05 IST 2026
Login : Verify Login popup with invalid credentials,PASSED,1577,Thu Mar 26 16:56:05 IST 2026
HomePage : Verify navigation to homepage via logo,PASSED,1197,Thu Mar 26 16:55:16 IST 2026
Shopping Cart : Clear shopping cart if items exist,PASSED,3814,Thu Mar 26 16:57:59 IST 2026
Subscription : Purchase Subscription Plan with saved card.,PASSED,55125,Thu Mar 26 16:59:27 IST 2026
Product Detail page : Verify product title, SKU, and price,PASSED,96,Thu Mar 26 16:57:38 IST 2026
Credit Boost : Purchase Bronze Credit Boost with coupon code and saved card,PASSED,24756,Thu Mar 26 16:58:38 IST 2026
Login : Verify Login popup with valid credentials,PASSED,3393,Thu Mar 26 16:55:46 IST 2026
HomePage : Verify the homepage logo,PASSED,52,Thu Mar 26 16:54:57 IST 2026
Search Functionality :Verify search with valid term and display first 5 product name,PASSED,6805,Thu Mar 26 16:56:53 IST 2026
Product Detail Page : Verify Add to Cart functionality,PASSED,1,Thu Mar 26 16:57:38 IST 2026
Search Functionality : Verify search with invalid term and display search result message,PASSED,7000,Thu Mar 26 16:57:12 IST 2026
Product listing page (New): Fetch product links and append in the excelsheet,FAILED,34249,Thu Mar 26 16:56:06 IST 2026
