TestCase,Status,ExecutionTime(ms),StartTime
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,9278,Fri Nov 21 11:57:00 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,109,Fri Nov 21 11:57:18 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,387,Fri Nov 21 11:57:18 IST 2025
Login : Verify SignIn element presence,PASSED,21,Fri Nov 21 11:55:44 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,25,Fri Nov 21 11:57:31 IST 2025
Registration : Verify user registration with valid data,PASSED,8165,Fri Nov 21 11:56:30 IST 2025
Registration : Verify registration with already registered email,PASSED,6635,Fri Nov 21 11:56:43 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6769,Fri Nov 21 11:56:05 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3682,Fri Nov 21 11:55:50 IST 2025
Registration : Verify required field validation,PASSED,5298,Fri Nov 21 11:56:55 IST 2025
HomePage : Verify the homepage title,PASSED,16,Fri Nov 21 11:55:34 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1509,Fri Nov 21 11:55:59 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1155,Fri Nov 21 11:55:38 IST 2025
Verify search with invalid term and display search result message,PASSED,6375,Fri Nov 21 11:56:18 IST 2025
HomePage : Verify the homepage logo,PASSED,107,Fri Nov 21 11:55:30 IST 2025
Verify full checkout flow,FAILED,45628,Fri Nov 21 11:57:31 IST 2025
