TestCase,Status,ExecutionTime(ms),StartTime
Verify search with invalid term and display search result message,PASSED,6992,Tue Nov 04 18:32:10 IST 2025
Registration : Verify registration with already registered email,PASSED,1541,Tue Nov 04 18:32:41 IST 2025
HomePage : Verify the homepage logo,PASSED,295,Tue Nov 04 18:30:36 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,142,Tue Nov 04 18:33:41 IST 2025
HomePage : Verify the homepage title,PASSED,12,Tue Nov 04 18:30:48 IST 2025
Verify search with valid term and display first 5 product name,PASSED,8205,Tue Nov 04 18:31:51 IST 2025
Login : Verify SignIn element presence,PASSED,31,Tue Nov 04 18:31:13 IST 2025
Registration : Verify user registration with valid data,PASSED,2876,Tue Nov 04 18:32:28 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,443,Tue Nov 04 18:33:41 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3098,Tue Nov 04 18:31:26 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,70,Tue Nov 04 18:34:06 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3606,Tue Nov 04 18:30:59 IST 2025
Registration : Verify required field validation,PASSED,315,Tue Nov 04 18:32:55 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1398,Tue Nov 04 18:31:40 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,24247,Tue Nov 04 18:32:56 IST 2025
Verify full checkout flow,FAILED,106245,Tue Nov 04 18:34:07 IST 2025
