TestCase,Status,ExecutionTime(ms),StartTime
Product Detail Page : Verify Add to Cart functionality,PASSED,368,Tue Nov 04 11:42:05 IST 2025
Registration : Verify required field validation,PASSED,276,Tue Nov 04 11:41:28 IST 2025
Registration : Verify registration with already registered email,PASSED,989,Tue Nov 04 11:41:15 IST 2025
Registration : Verify user registration with valid data,PASSED,2488,Tue Nov 04 11:41:01 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,165,Tue Nov 04 11:42:04 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1013,Tue Nov 04 11:40:13 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6803,Tue Nov 04 11:40:25 IST 2025
HomePage : Verify the homepage logo,PASSED,473,Tue Nov 04 11:38:48 IST 2025
HomePage : Verify the homepage title,PASSED,62,Tue Nov 04 11:39:06 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,42,Tue Nov 04 11:42:30 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,15356,Tue Nov 04 11:41:29 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3360,Tue Nov 04 11:39:58 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1976,Tue Nov 04 11:39:19 IST 2025
Verify search with invalid term and display search result message,PASSED,6292,Tue Nov 04 11:40:41 IST 2025
Login : Verify SignIn element presence,PASSED,37,Tue Nov 04 11:39:40 IST 2025
Verify full checkout flow,FAILED,75497,Tue Nov 04 11:42:30 IST 2025
Verify there are no broken links on the homepage,FAILED,469268,Tue Nov 04 11:30:35 IST 2025
