TestCase,Status,ExecutionTime(ms),StartTime
Verify search with valid term and display first 5 product name,PASSED,4401,Fri Oct 24 00:06:17 IST 2025
Registration : Verify user registration with valid data,PASSED,2378,Fri Oct 24 00:06:48 IST 2025
Verify full checkout flow,PASSED,82932,Fri Oct 24 00:08:17 IST 2025
HomePage : Verify the homepage title,PASSED,16,Fri Oct 24 00:05:14 IST 2025
Registration : Verify required field validation,PASSED,374,Fri Oct 24 00:07:19 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2151,Fri Oct 24 00:05:24 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1111,Fri Oct 24 00:06:05 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,15398,Fri Oct 24 00:07:20 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,89,Fri Oct 24 00:07:53 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,30,Fri Oct 24 00:08:17 IST 2025
Verify search with invalid term and display search result message,PASSED,3801,Fri Oct 24 00:06:33 IST 2025
Login : Verify SignIn element presence,PASSED,24,Fri Oct 24 00:05:38 IST 2025
Registration : Verify registration with already registered email,PASSED,1270,Fri Oct 24 00:07:05 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2826,Fri Oct 24 00:05:51 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,392,Fri Oct 24 00:07:54 IST 2025
HomePage : Verify the homepage logo,PASSED,156,Fri Oct 24 00:05:03 IST 2025
