TestCase,Status,ExecutionTime(ms),StartTime
Login : Verify Login popup with invalid credentials,PASSED,997,Tue Oct 14 11:33:44 IST 2025
Verify search with invalid term and display search result message,PASSED,6223,Tue Oct 14 11:34:13 IST 2025
HomePage : Verify the homepage title,PASSED,22,Tue Oct 14 11:32:43 IST 2025
HomePage : Verify the homepage logo,PASSED,144,Tue Oct 14 11:32:31 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2740,Tue Oct 14 11:32:54 IST 2025
Login : Verify SignIn element presence,PASSED,17,Tue Oct 14 11:33:09 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7042,Tue Oct 14 11:33:56 IST 2025
Registration : Verify registration with already registered email,PASSED,1019,Tue Oct 14 11:34:42 IST 2025
Registration : Verify user registration with valid data,PASSED,2543,Tue Oct 14 11:34:29 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,380,Tue Oct 14 11:35:37 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,17751,Tue Oct 14 11:34:58 IST 2025
Registration : Verify required field validation,PASSED,499,Tue Oct 14 11:34:54 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,115,Tue Oct 14 11:35:37 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2606,Tue Oct 14 11:33:25 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,FAILED,250,Tue Oct 14 11:36:15 IST 2025
Verify full checkout flow,FAILED,101307,Tue Oct 14 11:36:17 IST 2025
