TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify user registration with valid data,PASSED,2581,Wed Nov 05 12:32:31 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2843,Wed Nov 05 12:30:52 IST 2025
Verify search with invalid term and display search result message,PASSED,7239,Wed Nov 05 12:32:08 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3004,Wed Nov 05 12:31:21 IST 2025
Registration : Verify registration with already registered email,PASSED,1317,Wed Nov 05 12:32:44 IST 2025
HomePage : Verify the homepage logo,PASSED,358,Wed Nov 05 12:30:29 IST 2025
Login : Verify SignIn element presence,PASSED,430,Wed Nov 05 12:31:06 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,214,Wed Nov 05 12:34:02 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,207,Wed Nov 05 12:33:29 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1187,Wed Nov 05 12:31:36 IST 2025
Registration : Verify required field validation,PASSED,706,Wed Nov 05 12:32:56 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,12577,Wed Nov 05 12:32:58 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,389,Wed Nov 05 12:33:29 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7340,Wed Nov 05 12:31:48 IST 2025
HomePage : Verify the homepage title,PASSED,12,Wed Nov 05 12:30:41 IST 2025
Verify full checkout flow,FAILED,86245,Wed Nov 05 12:34:03 IST 2025
