TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify navigation to homepage via logo,PASSED,3342,Fri Oct 24 18:55:26 IST 2025
HomePage : Verify the homepage logo,PASSED,173,Fri Oct 24 18:55:09 IST 2025
Registration : Verify required field validation,PASSED,196,Fri Oct 24 18:56:57 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,10355,Fri Oct 24 18:56:58 IST 2025
Registration : Verify registration with already registered email,PASSED,788,Fri Oct 24 18:56:47 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,54,Fri Oct 24 18:57:25 IST 2025
HomePage : Verify the homepage title,PASSED,9,Fri Oct 24 18:55:17 IST 2025
Login : Verify Login popup with valid credentials,PASSED,1638,Fri Oct 24 18:55:50 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,15,Fri Oct 24 18:57:47 IST 2025
Verify search with invalid term and display search result message,PASSED,3641,Fri Oct 24 18:56:24 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,973,Fri Oct 24 18:56:01 IST 2025
Login : Verify SignIn element presence,PASSED,31,Fri Oct 24 18:55:39 IST 2025
Verify search with valid term and display first 5 product name,PASSED,4052,Fri Oct 24 18:56:12 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,360,Fri Oct 24 18:57:25 IST 2025
Registration : Verify user registration with valid data,PASSED,2047,Fri Oct 24 18:56:37 IST 2025
Verify full checkout flow,FAILED,61288,Fri Oct 24 18:57:47 IST 2025
