TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage title,PASSED,22,Mon Nov 03 15:30:34 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7146,Mon Nov 03 15:31:42 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,26,Mon Nov 03 15:33:39 IST 2025
Registration : Verify required field validation,PASSED,263,Mon Nov 03 15:32:37 IST 2025
Login : Verify SignIn element presence,PASSED,24,Mon Nov 03 15:31:00 IST 2025
Verify search with invalid term and display search result message,PASSED,6894,Mon Nov 03 15:31:59 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,394,Mon Nov 03 15:33:14 IST 2025
Registration : Verify registration with already registered email,PASSED,792,Mon Nov 03 15:32:27 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,15285,Mon Nov 03 15:32:38 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,111,Mon Nov 03 15:33:14 IST 2025
HomePage : Verify the homepage logo,PASSED,210,Mon Nov 03 15:30:23 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1367,Mon Nov 03 15:31:30 IST 2025
Registration : Verify user registration with valid data,PASSED,2519,Mon Nov 03 15:32:16 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3322,Mon Nov 03 15:30:45 IST 2025
Login : Verify Login popup with valid credentials,PASSED,5184,Mon Nov 03 15:31:13 IST 2025
Verify full checkout flow,FAILED,72537,Mon Nov 03 15:33:39 IST 2025
