TestCase,Status,ExecutionTime(ms),StartTime
Login : Verify Login popup with invalid credentials,PASSED,1640,Fri Nov 21 12:18:52 IST 2025
Registration : Verify user registration with valid data,PASSED,7328,Fri Nov 21 12:19:22 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,382,Fri Nov 21 12:20:06 IST 2025
Login : Verify SignIn element presence,PASSED,41,Fri Nov 21 12:18:36 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,6044,Fri Nov 21 12:19:50 IST 2025
HomePage : Verify the homepage title,PASSED,12,Fri Nov 21 12:18:26 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6480,Fri Nov 21 12:18:58 IST 2025
Login : Verify Login popup with valid credentials,PASSED,4414,Fri Nov 21 12:18:42 IST 2025
HomePage : Verify the homepage logo,PASSED,115,Fri Nov 21 12:18:21 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,22,Fri Nov 21 12:20:21 IST 2025
Verify full checkout flow,PASSED,58303,Fri Nov 21 12:20:21 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1080,Fri Nov 21 12:18:30 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,94,Fri Nov 21 12:20:06 IST 2025
Registration : Verify registration with already registered email,PASSED,6530,Fri Nov 21 12:19:34 IST 2025
Registration : Verify required field validation,PASSED,5249,Fri Nov 21 12:19:45 IST 2025
Verify search with invalid term and display search result message,PASSED,6507,Fri Nov 21 12:19:09 IST 2025
