TestCase,Status,ExecutionTime(ms),StartTime
Product Detail page : Verify product title, SKU, and price,PASSED,138,Tue Mar 24 11:59:04 IST 2026
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,14550,Tue Mar 24 11:58:34 IST 2026
Verify search with valid term and display first 5 product name,PASSED,6006,Tue Mar 24 11:59:15 IST 2026
Product Detail Page : Verify Add to Cart functionality,PASSED,0,Tue Mar 24 11:59:04 IST 2026
Login : Verify Login popup with invalid credentials,PASSED,1610,Tue Mar 24 11:57:57 IST 2026
HomePage : Verify the homepage logo,PASSED,62,Tue Mar 24 11:58:10 IST 2026
HomePage : Verify navigation to homepage via logo,PASSED,1513,Tue Mar 24 11:58:32 IST 2026
Login : Verify SignIn element presence,PASSED,32,Tue Mar 24 11:57:29 IST 2026
Login : Verify Login popup with valid credentials,PASSED,2959,Tue Mar 24 11:57:40 IST 2026
HomePage : Verify the homepage title,PASSED,11,Tue Mar 24 11:58:21 IST 2026
Verify search with invalid term and display search result message,PASSED,6749,Tue Mar 24 11:59:34 IST 2026
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,SKIPPED,0,Tue Mar 24 12:02:01 IST 2026
