TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,774,Tue Nov 04 17:30:40 IST 2025
Registration : Verify required field validation,PASSED,379,Tue Nov 04 17:35:01 IST 2025
Registration : Verify user registration with valid data,PASSED,2905,Tue Nov 04 17:34:24 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,1249,Tue Nov 04 17:36:57 IST 2025
Registration : Verify registration with already registered email,PASSED,1909,Tue Nov 04 17:34:45 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7686,Tue Nov 04 17:33:39 IST 2025
Login : Verify SignIn element presence,PASSED,733,Tue Nov 04 17:32:15 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,2891,Tue Nov 04 17:33:15 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,20945,Tue Nov 04 17:35:03 IST 2025
HomePage : Verify the homepage title,PASSED,791,Tue Nov 04 17:31:07 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,843,Tue Nov 04 17:35:56 IST 2025
Verify search with invalid term and display search result message,PASSED,6555,Tue Nov 04 17:34:01 IST 2025
Login : Verify Login popup with valid credentials,PASSED,5235,Tue Nov 04 17:32:50 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3228,Tue Nov 04 17:31:33 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,701,Tue Nov 04 17:35:57 IST 2025
Verify full checkout flow,FAILED,158391,Tue Nov 04 17:36:58 IST 2025
