TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify registration with already registered email,PASSED,972,Thu Oct 16 17:50:39 IST 2025
Verify search with invalid term and display search result message,PASSED,6285,Thu Oct 16 17:50:01 IST 2025
HomePage : Verify the homepage logo,PASSED,900,Thu Oct 16 17:48:14 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,62,Thu Oct 16 17:52:01 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,223,Thu Oct 16 17:51:30 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3467,Thu Oct 16 17:49:13 IST 2025
Registration : Verify user registration with valid data,PASSED,3305,Thu Oct 16 17:50:23 IST 2025
HomePage : Verify the homepage title,PASSED,58,Thu Oct 16 17:48:31 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1402,Thu Oct 16 17:49:30 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,14385,Thu Oct 16 17:50:55 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7025,Thu Oct 16 17:49:43 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,461,Thu Oct 16 17:51:30 IST 2025
Login : Verify SignIn element presence,PASSED,50,Thu Oct 16 17:48:57 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1809,Thu Oct 16 17:48:41 IST 2025
Registration : Verify required field validation,PASSED,323,Thu Oct 16 17:50:53 IST 2025
Verify full checkout flow,FAILED,124232,Thu Oct 16 17:52:01 IST 2025
