TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify registration with already registered email,PASSED,4051,Wed Nov 05 10:33:11 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,18263,Wed Nov 05 10:33:33 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,413,Wed Nov 05 10:34:15 IST 2025
HomePage : Verify the homepage logo,PASSED,250,Wed Nov 05 10:30:32 IST 2025
Verify search with invalid term and display search result message,PASSED,6810,Wed Nov 05 10:32:29 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3450,Wed Nov 05 10:31:07 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7798,Wed Nov 05 10:32:11 IST 2025
Registration : Verify user registration with valid data,PASSED,3232,Wed Nov 05 10:32:54 IST 2025
Registration : Verify required field validation,PASSED,439,Wed Nov 05 10:33:31 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,146,Wed Nov 05 10:34:15 IST 2025
HomePage : Verify the homepage title,PASSED,312,Wed Nov 05 10:30:45 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3960,Wed Nov 05 10:31:42 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1197,Wed Nov 05 10:32:00 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,157,Wed Nov 05 10:34:44 IST 2025
Login : Verify SignIn element presence,PASSED,516,Wed Nov 05 10:31:28 IST 2025
Verify full checkout flow,FAILED,81978,Wed Nov 05 10:34:44 IST 2025
