TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,588,Fri Oct 31 14:30:27 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,15019,Fri Oct 31 14:32:41 IST 2025
Registration : Verify required field validation,PASSED,1909,Fri Oct 31 14:32:38 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6836,Fri Oct 31 14:31:32 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,420,Fri Oct 31 14:33:14 IST 2025
Login : Verify Login popup with valid credentials,PASSED,4452,Fri Oct 31 14:31:06 IST 2025
HomePage : Verify the homepage title,PASSED,15,Fri Oct 31 14:30:36 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,114,Fri Oct 31 14:33:14 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,18,Fri Oct 31 14:33:38 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1572,Fri Oct 31 14:31:23 IST 2025
Registration : Verify registration with already registered email,PASSED,6552,Fri Oct 31 14:32:23 IST 2025
Verify search with invalid term and display search result message,PASSED,9362,Fri Oct 31 14:31:49 IST 2025
Registration : Verify user registration with valid data,PASSED,4683,Fri Oct 31 14:32:08 IST 2025
Login : Verify SignIn element presence,PASSED,27,Fri Oct 31 14:30:57 IST 2025
Verify full checkout flow,FAILED,121201,Fri Oct 31 14:33:38 IST 2025
HomePage : Verify navigation to homepage via logo,FAILED,147,Fri Oct 31 14:30:45 IST 2025
