TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify navigation to homepage via logo,PASSED,2048,Fri Oct 31 22:25:18 IST 2025
Registration : Verify user registration with valid data,PASSED,3060,Fri Oct 31 22:26:51 IST 2025
Login : Verify SignIn element presence,PASSED,79,Fri Oct 31 22:25:29 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,43,Fri Oct 31 22:28:30 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,2188,Fri Oct 31 22:25:54 IST 2025
Verify search with valid term and display first 5 product name,PASSED,8607,Fri Oct 31 22:26:05 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,16166,Fri Oct 31 22:27:16 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2969,Fri Oct 31 22:25:41 IST 2025
Registration : Verify registration with already registered email,PASSED,1138,Fri Oct 31 22:27:03 IST 2025
HomePage : Verify the homepage title,PASSED,16,Fri Oct 31 22:25:08 IST 2025
HomePage : Verify the homepage logo,PASSED,426,Fri Oct 31 22:24:56 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,428,Fri Oct 31 22:28:06 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,104,Fri Oct 31 22:28:06 IST 2025
Registration : Verify required field validation,PASSED,1215,Fri Oct 31 22:27:14 IST 2025
Verify full checkout flow,FAILED,66912,Fri Oct 31 22:28:30 IST 2025
Verify search with invalid term and display search result message,FAILED,15892,Fri Oct 31 22:26:21 IST 2025
