TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify user registration with valid data,PASSED,2572,Mon Nov 03 16:32:19 IST 2025
Verify search with invalid term and display search result message,PASSED,6683,Mon Nov 03 16:32:02 IST 2025
Registration : Verify registration with already registered email,PASSED,747,Mon Nov 03 16:32:31 IST 2025
HomePage : Verify the homepage logo,PASSED,290,Mon Nov 03 16:30:24 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,52,Mon Nov 03 16:33:39 IST 2025
Login : Verify SignIn element presence,PASSED,24,Mon Nov 03 16:31:04 IST 2025
HomePage : Verify the homepage title,PASSED,17,Mon Nov 03 16:30:39 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,220,Mon Nov 03 16:33:14 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,13803,Mon Nov 03 16:32:44 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2818,Mon Nov 03 16:31:19 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1474,Mon Nov 03 16:31:34 IST 2025
Registration : Verify required field validation,PASSED,238,Mon Nov 03 16:32:43 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,449,Mon Nov 03 16:33:14 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3197,Mon Nov 03 16:30:49 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7050,Mon Nov 03 16:31:45 IST 2025
Verify full checkout flow,FAILED,111122,Mon Nov 03 16:33:39 IST 2025
