TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,94,Fri Oct 31 19:36:26 IST 2025
Verify search with invalid term and display search result message,PASSED,3572,Fri Oct 31 19:37:38 IST 2025
HomePage : Verify the homepage title,PASSED,10,Fri Oct 31 19:36:33 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3145,Fri Oct 31 19:36:40 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,55,Fri Oct 31 19:38:41 IST 2025
Login : Verify SignIn element presence,PASSED,16,Fri Oct 31 19:36:53 IST 2025
Verify search with valid term and display first 5 product name,PASSED,3835,Fri Oct 31 19:37:25 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2655,Fri Oct 31 19:37:03 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,54,Fri Oct 31 19:39:04 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,359,Fri Oct 31 19:38:41 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1466,Fri Oct 31 19:37:15 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,11464,Fri Oct 31 19:38:14 IST 2025
Registration : Verify registration with already registered email,PASSED,758,Fri Oct 31 19:38:03 IST 2025
Registration : Verify user registration with valid data,PASSED,2390,Fri Oct 31 19:37:53 IST 2025
Registration : Verify required field validation,PASSED,204,Fri Oct 31 19:38:13 IST 2025
Verify full checkout flow,FAILED,66775,Fri Oct 31 19:39:04 IST 2025
