TestCase,Status,ExecutionTime(ms),StartTime
verifyTitle,FAILED,4,Wed Oct 08 20:02:13 IST 2025
verifyLogo,FAILED,1,Wed Oct 08 20:02:13 IST 2025
testValidSearchShowsResults,FAILED,1,Wed Oct 08 20:02:12 IST 2025
testNavigationToHomeViaLogo,FAILED,39,Wed Oct 08 20:02:12 IST 2025
loginWithInValidCredentials,FAILED,1,Wed Oct 08 20:02:12 IST 2025
testInvalidSearchShowsNoResultsMessage,FAILED,2,Wed Oct 08 20:02:12 IST 2025
loginWithValidCredentials,FAILED,2,Wed Oct 08 20:02:12 IST 2025
verifyExistingEmailRegistration,SKIPPED,0,Wed Oct 08 20:02:12 IST 2025
verifyValidRegistration,SKIPPED,0,Wed Oct 08 20:02:12 IST 2025
verifyExistingEmailRegistration,SKIPPED,0,Wed Oct 08 20:02:12 IST 2025
verifyExistingEmailRegistration,SKIPPED,0,Wed Oct 08 20:02:12 IST 2025
verifyValidRegistration,SKIPPED,0,Wed Oct 08 20:02:12 IST 2025
verifyValidRegistration,SKIPPED,0,Wed Oct 08 20:02:12 IST 2025
