TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,76,Thu Oct 09 17:53:00 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,13749,Thu Oct 09 17:55:45 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3264,Thu Oct 09 17:53:40 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,549,Thu Oct 09 17:56:17 IST 2025
Verify search with invalid term and display search result message,PASSED,7048,Thu Oct 09 17:54:12 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,463,Thu Oct 09 17:56:18 IST 2025
HomePage : Verify the homepage title,PASSED,35,Thu Oct 09 17:53:10 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1096,Thu Oct 09 17:53:24 IST 2025
Login : Verify SignIn element presence,PASSED,114,Thu Oct 09 17:54:01 IST 2025
Verify search with valid term and display first 5 product name,PASSED,8217,Thu Oct 09 17:54:30 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1521,Thu Oct 09 17:52:49 IST 2025
Registration: Verify user registration with valid data,SKIPPED,1,Thu Oct 09 17:55:44 IST 2025
Registration: Verify required field validation,SKIPPED,0,Thu Oct 09 17:55:33 IST 2025
Registration: Verify registration with already registered email,SKIPPED,0,Thu Oct 09 17:55:13 IST 2025
