TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,470,Mon Nov 10 10:30:34 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1174,Mon Nov 10 10:31:53 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,458,Mon Nov 10 10:34:02 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3366,Mon Nov 10 10:31:03 IST 2025
Registration : Verify user registration with valid data,PASSED,2394,Mon Nov 10 10:32:43 IST 2025
Login : Verify Login popup with valid credentials,PASSED,4093,Mon Nov 10 10:31:36 IST 2025
Login : Verify SignIn element presence,PASSED,38,Mon Nov 10 10:31:23 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,810,Mon Nov 10 10:34:47 IST 2025
Registration : Verify registration with already registered email,PASSED,1049,Mon Nov 10 10:32:57 IST 2025
Verify search with invalid term and display search result message,PASSED,6991,Mon Nov 10 10:32:25 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,100,Mon Nov 10 10:34:01 IST 2025
Verify full checkout flow,PASSED,107237,Mon Nov 10 10:34:48 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,24586,Mon Nov 10 10:33:12 IST 2025
HomePage : Verify the homepage title,PASSED,76,Mon Nov 10 10:30:49 IST 2025
Registration : Verify required field validation,PASSED,473,Mon Nov 10 10:33:08 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7406,Mon Nov 10 10:32:05 IST 2025
