TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,224,Tue Oct 14 14:30:29 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2311,Tue Oct 14 14:31:26 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,918,Tue Oct 14 14:31:39 IST 2025
Verify search with invalid term and display search result message,PASSED,6437,Tue Oct 14 14:32:07 IST 2025
HomePage : Verify the homepage title,PASSED,20,Tue Oct 14 14:30:43 IST 2025
Registration : Verify required field validation,PASSED,335,Tue Oct 14 14:32:50 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6518,Tue Oct 14 14:31:51 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,426,Tue Oct 14 14:33:22 IST 2025
Login : Verify SignIn element presence,PASSED,26,Tue Oct 14 14:31:10 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,273,Tue Oct 14 14:33:21 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,15970,Tue Oct 14 14:32:51 IST 2025
Registration : Verify user registration with valid data,PASSED,3145,Tue Oct 14 14:32:23 IST 2025
Registration : Verify registration with already registered email,PASSED,986,Tue Oct 14 14:32:37 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3218,Tue Oct 14 14:30:54 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,55,Tue Oct 14 14:33:44 IST 2025
Verify full checkout flow,FAILED,111493,Tue Oct 14 14:33:44 IST 2025
