TestCase,Status,ExecutionTime(ms),StartTime
Product Detail page : Verify product title, SKU, and price,PASSED,101,Thu Nov 06 12:52:48 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,395,Thu Nov 06 12:52:48 IST 2025
HomePage : Verify the homepage logo,PASSED,302,Thu Nov 06 12:50:07 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,16623,Thu Nov 06 12:52:12 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2606,Thu Nov 06 12:50:50 IST 2025
Registration : Verify user registration with valid data,PASSED,2419,Thu Nov 06 12:51:48 IST 2025
Verify full checkout flow,PASSED,91910,Thu Nov 06 12:53:15 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1053,Thu Nov 06 12:51:06 IST 2025
Registration : Verify registration with already registered email,PASSED,876,Thu Nov 06 12:52:00 IST 2025
HomePage : Verify the homepage title,PASSED,9,Thu Nov 06 12:50:15 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7439,Thu Nov 06 12:51:16 IST 2025
Login : Verify SignIn element presence,PASSED,23,Thu Nov 06 12:50:39 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,34,Thu Nov 06 12:53:15 IST 2025
Verify search with invalid term and display search result message,PASSED,6256,Thu Nov 06 12:51:34 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3517,Thu Nov 06 12:50:24 IST 2025
Registration : Verify required field validation,PASSED,253,Thu Nov 06 12:52:11 IST 2025
