TestCase,Status,ExecutionTime(ms),StartTime
Subscription : Purchase Subscription Plan with saved card.,PASSED,61923,Tue Mar 31 16:16:05 IST 2026
Login : Verify SignIn element presence,PASSED,79,Tue Mar 31 16:12:33 IST 2026
HomePage : Verify the homepage logo,PASSED,179,Tue Mar 31 16:11:44 IST 2026
Product Detail page : Verify product title, SKU, and price,PASSED,351,Tue Mar 31 16:14:12 IST 2026
Product Detail Page : Verify Add to Cart functionality,PASSED,3,Tue Mar 31 16:14:13 IST 2026
Credit Boost : Purchase Bronze Credit Boost with coupon code and saved,PASSED,23646,Tue Mar 31 16:15:03 IST 2026
Shopping Cart : Clear shopping cart if items exist,PASSED,8545,Tue Mar 31 16:14:31 IST 2026
Login : Verify Login popup with valid credentials,SKIPPED,0,Tue Mar 31 16:13:14 IST 2026
Search Functionality : Verify search with invalid term and display search result message,SKIPPED,0,Tue Mar 31 16:13:55 IST 2026
HomePage : Verify the homepage title,SKIPPED,0,Tue Mar 31 16:12:25 IST 2026
Login : Verify Login popup with invalid credentials,SKIPPED,0,Tue Mar 31 16:13:14 IST 2026
HomePage : Verify navigation to homepage via logo,SKIPPED,0,Tue Mar 31 16:12:25 IST 2026
Search Functionality :Verify search with valid term and display first 5 product name,SKIPPED,0,Tue Mar 31 16:13:55 IST 2026
