TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,290,Sat Oct 18 11:12:34 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,139,Sat Oct 18 11:15:39 IST 2025
Verify search with invalid term and display search result message,PASSED,6642,Sat Oct 18 11:14:19 IST 2025
Registration : Verify user registration with valid data,PASSED,3482,Sat Oct 18 11:14:37 IST 2025
Registration : Verify required field validation,PASSED,1464,Sat Oct 18 11:15:01 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,15082,Sat Oct 18 11:15:03 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,403,Sat Oct 18 11:15:39 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,37,Sat Oct 18 11:16:05 IST 2025
HomePage : Verify the homepage title,PASSED,142,Sat Oct 18 11:12:50 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3282,Sat Oct 18 11:13:31 IST 2025
Registration : Verify registration with already registered email,PASSED,1990,Sat Oct 18 11:14:51 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1111,Sat Oct 18 11:13:46 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6804,Sat Oct 18 11:13:56 IST 2025
Login : Verify SignIn element presence,PASSED,71,Sat Oct 18 11:13:15 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3115,Sat Oct 18 11:12:58 IST 2025
Verify full checkout flow,FAILED,79060,Sat Oct 18 11:16:06 IST 2025
